# schema_size=688
x,y,z,rec,offset,size
504,415,475,154,582192,4816
506,415,475,155,587008,4520
507,415,475,156,591528,3336
503,415,475,157,594864,6184
508,415,475,158,601048,6392
509,415,475,159,607440,8216
510,415,475,160,615656,10768
511,415,475,161,626424,12608
509,413,476,162,639032,1136
510,413,476,163,640168,3224
511,413,476,164,643392,4384
505,414,476,165,647776,1880
504,414,476,166,649656,1128
506,414,476,167,650784,2736
507,414,476,168,653520,3544
509,414,476,169,657064,4808
508,414,476,170,661872,5200
511,414,476,171,667072,8104
510,414,476,172,675176,5584
499,415,476,173,680760,728
500,415,476,174,681488,1488
501,415,476,175,682976,2896
502,415,476,176,685872,5448
503,415,476,177,691320,6592
506,415,476,178,697912,4704
505,415,476,179,702616,6824
508,415,476,180,709440,5632
507,415,476,181,715072,5968
504,415,476,182,721040,7320
509,415,476,183,728360,7192
511,415,476,184,735552,9544
510,415,476,185,745096,8808
509,413,477,186,753904,1160
510,413,477,187,755064,3288
511,413,477,188,758352,3968
504,414,477,189,762320,1464
505,414,477,190,763784,1568
507,414,477,191,765352,2760
506,414,477,192,768112,2296
508,414,477,193,770408,3928
509,414,477,194,774336,4768
510,414,477,195,779104,5992
511,414,477,196,785096,6480
499,415,477,197,791576,920
500,415,477,198,792496,1736
501,415,477,199,794232,3008
502,415,477,200,797240,5296
503,415,477,201,802536,5688
504,415,477,202,808224,5688
507,415,477,203,813912,4232
506,415,477,204,818144,4448
505,415,477,205,822592,6760
508,415,477,206,829352,8616
509,415,477,207,837968,10528
510,415,477,208,848496,10464
511,415,477,209,858960,12160
509,413,478,210,871120,1216
510,413,478,211,872336,2320
511,413,478,212,874656,4080
505,414,478,213,878736,1592
504,414,478,214,880328,1120
506,414,478,215,881448,2056
507,414,478,216,883504,3952
508,414,478,217,887456,4584
509,414,478,218,892040,5232
510,414,478,219,897272,6600
511,414,478,220,903872,8720
499,415,478,221,912592,776
500,415,478,222,913368,1120
501,415,478,223,914488,3072
502,415,478,224,917560,4896
503,415,478,225,922456,5648
504,415,478,226,928104,4552
506,415,478,227,932656,6800
505,415,478,228,939456,6576
507,415,478,229,946032,6320
508,415,478,230,952352,10248
509,415,478,231,962600,11144
510,415,478,232,973744,12400
511,415,478,233,986144,12136
509,413,479,234,998280,1400
510,413,479,235,999680,2552
511,413,479,236,1002232,4152
504,414,479,237,1006384,936
505,414,479,238,1007320,1256
506,414,479,239,1008576,2776
507,414,479,240,1011352,4904
508,414,479,241,1016256,4864
509,414,479,242,1021120,6976
511,414,479,243,1028096,8224
510,414,479,244,1036320,7920
499,415,479,245,1044240,768
500,415,479,246,1045008,1008
501,415,479,247,1046016,2416
502,415,479,248,1048432,4152
503,415,479,249,1052584,5768
504,415,479,250,1058352,6560
505,415,479,251,1064912,5192
506,415,479,252,1070104,5656
507,415,479,253,1075760,6424
508,415,479,254,1082184,11440
510,415,479,255,1093624,13336
511,415,479,256,1106960,11064
509,415,479,257,1118024,13136
